Id,Response
1,3
3,7
4,7
9,6
12,7
13,8
21,6
28,8
30,4
36,8
38,8
43,6
45,3
48,8
50,5
51,7
54,6
55,8
59,8
62,3
63,8
66,8
69,8
82,8
83,7
84,6
86,7
89,8
90,3
92,7
98,6
100,1
105,4
115,8
119,1
124,1
127,8
133,7
140,4
141,8
143,1
151,4
154,8
157,8
163,4
166,1
168,8
170,5
173,8
180,6
182,8
184,4
185,7
195,7
196,6
197,5
212,5
213,8
219,8
225,3
227,4
232,4
239,5
247,5
251,4
254,5
261,6
264,6
267,7
272,7
275,8
277,3
283,6
284,1
287,7
291,8
293,5
294,3
305,6
307,4
309,8
311,4
322,2
323,3
326,6
330,1
335,8
337,8
338,4
341,1
346,5
348,5
352,2
356,8
358,1
366,6
369,4
373,5
375,3
381,5
384,8
386,5
396,7
397,2
399,7
405,8
412,7
417,3
421,4
425,7
427,7
430,3
432,5
433,8
436,8
438,7
441,8
442,5
444,5
446,8
448,8
450,5
454,8
465,8
470,4
472,3
475,8
484,8
495,7
497,8
498,8
501,4
502,6
505,8
515,3
516,5
527,8
529,3
531,8
533,6
537,1
541,7
546,8
548,6
549,8
550,7
553,7
559,8
561,3
564,1
574,5
578,7
579,6
580,8
582,5
584,8
588,6
596,4
602,3
603,2
613,7
614,1
619,7
620,7
624,4
625,8
628,5
630,6
635,7
636,4
637,8
641,8
644,8
648,8
654,7
658,5
664,8
666,7
667,8
670,8
672,6
674,8
676,7
684,8
685,4
693,2
694,7
700,1
702,6
703,5
705,5
711,7
718,1
722,7
726,4
727,3
732,8
735,7
740,3
748,7
750,7
751,8
756,7
762,6
766,8
770,6
771,4
779,6
782,3
784,8
793,6
798,5
800,5
801,8
805,7
807,4
813,8
819,8
820,6
822,8
823,7
833,8
834,4
842,2
845,7
856,5
860,4
864,2
869,7
872,7
877,4
878,7
893,6
894,8
896,5
899,5
900,7
911,1
914,8
917,1
919,7
923,1
925,6
926,2
934,6
938,7
940,6
955,5
956,6
971,6
973,8
978,7
979,8
981,8
988,6
990,8
992,3
996,8
997,4
999,4
1000,7
1006,7
1009,2
1018,6
1025,4
1038,7
1042,7
1045,5
1046,8
1047,6
1050,5
1052,7
1054,8
1057,7
1061,1
1069,5
1071,6
1073,6
1074,8
1075,3
1083,5
1084,1
1089,4
1099,5
1103,3
1110,8
1123,7
1130,7
1135,7
1137,8
1145,8
1147,3
1152,8
1153,1
1154,8
1158,8
1166,7
1170,7
1172,7
1178,4
1179,8
1181,2
1182,7
1183,8
1191,6
1192,1
1200,2
1205,7
1207,5
1208,1
1209,3
1217,3
1223,8
1225,8
1226,3
1228,3
1230,5
1232,7
1235,8
1237,6
1257,7
1266,1
1267,5
1274,8
1277,8
1278,6
1280,8
1282,7
1293,6
1294,2
1305,7
1306,7
1311,7
1318,5
1320,8
1323,7
1325,3
1328,5
1336,4
1340,7
1341,8
1344,7
1345,7
1348,1
1358,1
1361,8
1364,4
1373,8
1377,4
1378,7
1380,7
1382,6
1383,5
1386,8
1387,1
1390,3
1395,8
1398,6
1402,2
1403,8
1405,8
1407,7
1410,1
1412,2
1419,4
1426,7
1428,8
1436,7
1437,3
1438,4
1441,8
1444,2
1448,3
1454,5
1457,6
1459,8
1463,7
1467,1
1471,6
1475,5
1476,4
1480,7
1481,1
1482,4
1489,4
1491,7
1494,7
1496,8
1500,8
1501,8
1503,7
1504,3
1505,2
1515,3
1517,5
1520,4
1521,3
1523,8
1526,7
1529,6
1530,7
1543,5
1544,8
1547,6
1550,8
1552,6
1554,6
1563,7
1574,6
1575,5
1576,5
1579,4
1582,3
1584,8
1585,6
1589,5
1596,6
1598,2
1611,6
1613,2
1615,6
1618,4
1627,7
1630,2
1638,8
1639,6
1640,8
1642,6
1645,6
1648,6
1654,4
1661,7
1662,7
1663,8
1666,5
1668,1
1670,1
1672,7
1681,6
1682,7
1683,2
1687,8
1688,8
1693,7
1694,6
1700,8
1704,6
1712,8
1716,8
1717,7
1722,4
1724,4
1738,1
1739,1
1740,8
1761,8
1763,8
1765,7
1766,7
1767,7
1771,5
1772,6
1777,7
1784,4
1799,4
1806,7
1810,2
1812,4
1814,1
1818,6
1819,8
1822,4
1823,8
1824,1
1834,5
1835,7
1844,4
1848,6
1849,8
1850,6
1851,2
1856,3
1862,1
1863,6
1872,6
1874,3
1875,8
1877,8
1900,6
1902,6
1904,5
1905,3
1908,8
1914,8
1916,1
1922,2
1933,6
1934,5
1939,7
1942,6
1947,8
1957,8
1971,8
1973,2
1974,6
1977,7
1981,6
1985,8
1987,7
1989,7
2001,3
2002,2
2007,1
2008,8
2011,4
2021,7
2034,7
2040,7
2044,4
2045,8
2048,8
2051,7
2062,8
2066,1
2068,4
2069,2
2074,7
2075,7
2078,7
2079,1
2080,1
2081,3
2084,1
2085,7
2087,7
2096,5
2102,7
2103,6
2107,8
2117,6
2118,2
2120,6
2121,3
2122,2
2130,7
2136,2
2138,8
2140,8
2143,7
2144,4
2145,5
2147,7
2150,2
2154,8
2155,1
2166,4
2169,3
2173,5
2176,1
2178,7
2179,4
2180,8
2184,8
2185,8
2188,5
2190,7
2194,7
2195,8
2198,4
2205,8
2206,7
2207,2
2212,6
2213,7
2216,8
2218,1
2224,7
2225,7
2228,8
2236,4
2242,8
2246,5
2250,8
2255,6
2256,1
2267,5
2268,7
2269,5
2272,5
2275,1
2280,8
2282,8
2287,7
2289,8
2293,8
2296,7
2307,5
2309,7
2313,5
2325,6
2327,7
2336,3
2339,7
2342,8
2347,8
2350,4
2360,6
2364,7
2369,1
2379,3
2394,7
2395,4
2399,8
2402,8
2410,8
2416,7
2420,8
2427,6
2434,8
2435,7
2441,8
2447,5
2452,6
2463,7
2467,6
2468,8
2470,6
2476,6
2483,1
2487,4
2492,8
2502,7
2504,3
2510,8
2511,1
2512,8
2517,7
2520,8
2521,8
2523,7
2524,5
2525,6
2526,4
2528,8
2530,3
2532,3
2536,3
2540,7
2541,6
2543,6
2549,7
2550,1
2556,3
2557,7
2559,7
2565,8
2566,8
2567,1
2568,4
2570,8
2573,8
2577,5
2578,7
2583,2
2586,4
2587,4
2588,7
2591,8
2597,8
2606,7
2607,8
2608,7
2611,1
2612,7
2613,8
2616,7
2621,8
2622,7
2634,8
2639,8
2642,1
2644,6
2650,1
2655,8
2664,7
2667,7
2670,4
2679,1
2681,7
2683,8
2685,8
2687,8
2696,4
2699,7
2712,1
2716,8
2720,7
2725,7
2726,8
2731,6
2733,8
2740,8
2742,7
2748,4
2749,8
2763,8
2771,8
2772,4
2773,6
2783,8
2784,8
2789,2
2796,4
2798,5
2799,8
2800,6
2802,8
2805,5
2809,6
2816,7
2817,6
2821,8
2822,8
2829,6
2832,3
2842,5
2844,5
2846,6
2851,6
2852,4
2853,7
2856,7
2862,2
2866,7
2868,4
2886,8
2892,5
2893,3
2898,8
2917,2
2923,2
2927,6
2930,8
2931,1
2935,7
2936,4
2961,1
2964,7
2967,7
2968,7
2970,6
2977,4
2978,6
2979,8
2985,4
2986,1
2989,7
2997,4
2999,8
3004,6
3008,7
3010,3
3020,8
3022,8
3024,7
3027,8
3032,8
3033,8
3048,2
3053,6
3056,8
3070,7
3071,1
3073,8
3080,7
3098,8
3099,4
3109,6
3110,7
3115,1
3121,8
3128,7
3132,2
3133,2
3141,7
3144,5
3145,4
3154,7
3159,7
3164,3
3168,1
3172,2
3176,6
3186,7
3193,4
3196,7
3199,4
3200,7
3209,8
3210,8
3214,6
3229,5
3230,6
3233,8
3242,2
3244,2
3249,6
3251,3
3253,1
3264,5
3271,3
3272,8
3274,7
3276,2
3280,4
3282,5
3285,7
3297,6
3298,7
3307,5
3309,7
3310,8
3312,6
3314,8
3315,4
3316,7
3319,5
3322,8
3327,6
3332,6
3334,8
3336,1
3338,7
3340,6
3343,1
3352,7
3353,7
3356,8
3357,8
3360,6
3365,7
3366,8
3367,8
3369,8
3374,4
3376,6
3381,8
3385,4
3386,7
3397,7
3403,4
3409,4
3414,8
3415,8
3423,7
3427,7
3428,7
3439,4
3441,7
3442,2
3447,5
3453,7
3456,3
3458,4
3459,6
3462,6
3464,8
3477,8
3480,5
3483,8
3490,6
3497,7
3498,7
3500,5
3504,5
3509,1
3510,8
3511,8
3525,4
3528,6
3529,1
3531,4
3532,8
3536,7
3537,2
3538,6
3547,3
3557,6
3572,8
3573,7
3588,8
3590,7
3597,7
3601,5
3602,7
3608,8
3611,6
3616,6
3619,7
3623,4
3638,5
3641,5
3643,8
3647,3
3648,7
3662,4
3663,8
3665,6
3679,7
3683,6
3692,7
3700,7
3705,5
3706,8
3711,8
3712,4
3716,3
3725,4
3727,8
3739,6
3740,5
3743,5
3744,2
3750,8
3751,5
3752,1
3753,5
3754,1
3761,8
3762,7
3764,2
3773,7
3774,3
3775,8
3776,8
3785,6
3788,8
3791,5
3792,7
3794,2
3797,7
3798,8
3807,3
3808,7
3810,4
3813,7
3815,8
3818,6
3820,2
3824,8
3832,8
3836,8
3837,6
3849,7
3853,4
3861,3
3862,7
3863,3
3867,3
3868,7
3871,8
3873,5
3874,7
3879,7
3881,7
3883,8
3887,6
3888,4
3889,3
3898,2
3901,8
3904,2
3905,5
3907,6
3911,2
3915,7
3917,4
3923,7
3925,3
3931,6
3934,8
3943,7
3946,5
3947,5
3949,5
3958,3
3959,7
3960,4
3969,8
3971,8
3973,8
3976,8
3979,7
3982,8
3992,8
3993,6
3995,7
3997,4
4002,8
4003,8
4006,8
4010,8
4011,7
4012,8
4019,8
4020,1
4026,5
4030,1
4033,4
4034,7
4038,3
4045,7
4046,7
4047,1
4048,8
4055,7
4061,7
4063,1
4066,7
4069,7
4076,7
4081,6
4086,8
4087,8
4094,8
4096,2
4105,5
4107,6
4110,3
4115,8
4128,1
4131,8
4136,1
4140,5
4141,5
4142,8
4146,7
4156,5
4159,8
4171,6
4174,1
4175,4
4180,8
4187,7
4191,1
4193,7
4197,8
4201,7
4203,4
4205,5
4206,3
4209,7
4213,8
4215,6
4220,8
4223,7
4225,7
4234,1
4241,6
4244,6
4247,5
4254,6
4255,2
4262,3
4263,7
4266,1
4269,8
4270,2
4271,4
4274,7
4279,6
4286,1
4287,6
4288,8
4290,1
4294,8
4296,7
4299,5
4302,8
4316,8
4320,4
4321,2
4324,4
4325,2
4326,8
4332,8
4334,7
4343,8
4348,6
4350,7
4353,7
4356,8
4361,7
4367,4
4369,7
4371,6
4373,6
4374,1
4376,7
4393,1
4394,6
4397,1
4398,7
4404,8
4410,4
4411,2
4412,8
4414,5
4415,8
4418,2
4420,7
4426,6
4427,8
4430,2
4431,4
4435,8
4437,4
4438,7
4458,4
4461,4
4462,4
4464,5
4482,8
4484,6
4489,3
4494,7
4496,7
4503,5
4508,2
4515,3
4516,8
4517,8
4518,6
4524,3
4525,1
4527,8
4529,8
4535,5
4538,1
4544,6
4545,3
4550,4
4551,6
4554,7
4563,7
4565,7
4573,6
4576,7
4578,6
4587,8
4590,5
4597,4
4600,7
4608,8
4612,4
4615,7
4616,7
4618,7
4620,4
4622,4
4624,7
4628,5
4631,8
4633,8
4646,6
4648,1
4655,7
4669,8
4673,6
4677,7
4680,8
4683,4
4691,1
4694,8
4697,8
4698,2
4704,6
4711,6
4713,4
4716,3
4724,5
4727,8
4730,6
4731,7
4732,5
4741,2
4742,7
4743,7
4753,7
4758,8
4762,1
4765,3
4782,1
4787,8
4788,8
4789,1
4790,8
4792,8
4797,6
4805,5
4806,7
4809,7
4814,8
4823,7
4825,2
4830,5
4832,5
4833,2
4840,4
4841,7
4844,8
4845,8
4849,6
4858,7
4870,7
4875,8
4877,7
4882,5
4891,6
4900,4
4905,7
4907,5
4908,8
4923,7
4924,7
4925,8
4927,5
4933,7
4935,8
4941,3
4944,7
4946,4
4953,6
4956,1
4968,2
4985,1
4989,8
4995,1
5005,6
5010,1
5016,8
5018,8
5029,2
5031,4
5037,4
5039,7
5041,5
5043,7
5052,7
5055,6
5059,5
5063,7
5067,8
5070,7
5072,6
5073,5
5079,8
5086,5
5093,6
5094,1
5098,8
5101,8
5108,1
5112,7
5113,7
5119,8
5120,5
5121,7
5126,8
5127,8
5128,8
5131,3
5137,2
5146,7
5148,6
5150,6
5159,8
5160,8
5163,4
5170,7
5177,5
5179,8
5185,7
5188,7
5190,7
5191,4
5192,5
5195,2
5198,6
5208,4
5214,7
5215,7
5219,2
5220,8
5223,2
5224,2
5225,8
5227,3
5229,7
5231,2
5236,6
5237,5
5238,6
5240,4
5248,8
5252,8
5256,4
5269,8
5270,2
5272,8
5275,8
5276,6
5279,8
5280,5
5281,8
5291,5
5292,7
5294,1
5296,8
5302,7
5307,7
5312,8
5313,5
5314,8
5315,6
5316,5
5317,6
5318,6
5321,4
5322,8
5323,4
5324,8
5334,7
5343,1
5344,1
5345,7
5355,1
5364,6
5369,8
5371,8
5380,7
5385,1
5392,6
5395,7
5396,8
5398,8
5400,7
5402,8
5411,8
5412,1
5414,7
5417,5
5424,8
5427,7
5428,4
5430,5
5432,6
5438,1
5448,7
5459,1
5460,7
5461,5
5463,2
5477,2
5479,4
5481,8
5482,7
5491,3
5493,7
5506,6
5507,1
5517,6
5532,7
5533,6
5534,8
5541,8
5542,2
5548,1
5551,1
5553,4
5554,8
5565,7
5574,7
5575,8
5576,1
5583,6
5584,2
5586,2
5587,3
5588,8
5596,6
5597,8
5601,8
5603,7
5613,6
5614,8
5618,7
5619,7
5621,8
5622,8
5627,8
5628,4
5630,8
5633,1
5639,4
5643,7
5649,5
5653,7
5655,6
5664,1
5667,3
5670,8
5674,2
5678,6
5680,4
5687,3
5692,7
5694,6
5697,8
5701,2
5704,7
5710,6
5711,5
5716,2
5724,8
5725,2
5726,4
5727,7
5731,6
5749,3
5751,7
5755,5
5756,7
5761,8
5767,2
5768,4
5770,5
5772,2
5773,5
5775,8
5776,7
5784,1
5792,1
5793,6
5794,8
5797,7
5799,7
5800,8
5805,5
5809,8
5813,1
5817,8
5824,6
5829,4
5832,1
5835,4
5837,2
5847,7
5854,6
5857,4
5860,8
5872,4
5874,8
5876,3
5880,7
5882,6
5891,4
5892,1
5906,8
5922,8
5923,6
5927,5
5929,4
5941,3
5942,4
5945,8
5947,6
5950,8
5951,8
5952,6
5960,8
5965,6
5967,7
5974,8
5977,1
5984,1
5987,8
5991,5
5996,1
5997,8
6002,1
6005,4
6008,8
6009,3
6014,7
6027,7
6030,3
6033,8
6034,2
6035,7
6043,8
6046,4
6047,5
6048,6
6070,4
6071,4
6085,1
6090,6
6091,7
6092,6
6098,7
6106,8
6108,8
6111,1
6115,8
6117,3
6121,4
6124,7
6126,7
6129,7
6131,8
6141,7
6142,1
6143,3
6144,4
6147,6
6148,4
6155,6
6158,1
6159,7
6162,3
6166,8
6172,2
6177,1
6178,8
6181,5
6182,8
6185,6
6191,8
6195,8
6204,6
6205,7
6211,7
6212,8
6219,7
6220,7
6223,2
6226,8
6239,7
6243,8
6249,1
6252,7
6255,4
6260,4
6261,7
6263,4
6264,2
6270,1
6271,8
6272,6
6274,7
6277,1
6280,7
6284,6
6286,2
6288,4
6290,8
6293,6
6299,6
6301,7
6304,2
6306,5
6308,7
6309,3
6312,8
6321,6
6322,4
6331,3
6335,8
6340,7
6343,8
6344,1
6347,4
6348,4
6349,8
6350,7
6354,8
6355,4
6362,4
6367,7
6372,7
6375,7
6379,1
6384,2
6386,8
6390,6
6396,4
6401,4
6403,5
6408,4
6410,5
6420,7
6430,8
6436,7
6440,8
6442,8
6443,8
6444,4
6459,8
6466,7
6469,6
6474,8
6475,4
6476,2
6490,3
6491,3
6496,1
6497,7
6498,5
6499,7
6501,6
6514,1
6515,6
6524,8
6526,3
6532,7
6537,5
6538,6
6541,4
6546,5
6551,1
6554,5
6557,3
6560,4
6565,6
6566,6
6578,4
6582,8
6587,6
6593,7
6596,6
6611,7
6615,7
6620,8
6626,6
6627,6
6628,5
6635,6
6639,7
6641,5
6645,4
6660,7
6663,7
6669,7
6674,4
6682,7
6685,3
6687,8
6692,5
6695,7
6696,3
6699,6
6700,7
6701,7
6705,3
6707,5
6709,8
6711,8
6714,3
6722,6
6723,7
6724,7
6726,3
6733,7
6734,7
6735,8
6736,5
6738,5
6741,8
6746,8
6754,7
6758,1
6763,2
6764,2
6768,7
6778,1
6784,8
6785,6
6787,7
6806,4
6825,4
6830,1
6831,7
6832,5
6833,3
6835,1
6842,7
6843,2
6853,5
6859,4
6860,2
6862,7
6867,1
6868,7
6885,7
6888,2
6889,7
6897,1
6898,1
6900,7
6902,4
6903,4
6907,1
6909,1
6911,1
6925,8
6930,4
6931,3
6933,3
6937,6
6941,2
6948,7
6950,8
6956,8
6957,8
6960,8
6962,4
6969,2
6971,3
6973,1
6980,5
6983,2
6985,5
6999,8
7005,8
7006,8
7007,5
7012,2
7013,7
7016,5
7017,8
7020,5
7024,6
7026,1
7027,1
7029,5
7032,3
7034,7
7044,8
7054,2
7057,7
7058,5
7060,7
7065,6
7069,6
7071,8
7076,1
7077,5
7081,2
7082,3
7093,8
7095,3
7098,4
7099,1
7105,2
7106,5
7122,5
7129,8
7130,7
7135,6
7136,1
7137,5
7138,8
7141,6
7143,6
7159,8
7162,8
7165,3
7169,2
7171,4
7172,7
7175,7
7178,5
7182,5
7190,8
7194,4
7196,7
7205,8
7207,6
7210,8
7211,5
7216,8
7219,3
7222,5
7224,8
7234,5
7237,6
7242,5
7246,7
7247,1
7251,6
7252,3
7257,3
7276,5
7281,6
7286,8
7287,7
7295,6
7297,6
7300,7
7307,8
7308,1
7310,3
7315,1
7317,6
7318,7
7322,6
7325,7
7326,8
7332,6
7342,8
7345,8
7347,6
7349,7
7352,5
7353,1
7354,8
7370,7
7392,8
7394,8
7396,7
7397,6
7400,7
7402,2
7406,7
7409,8
7410,8
7412,7
7414,2
7419,7
7420,6
7421,8
7424,7
7428,3
7431,8
7435,8
7437,8
7445,5
7449,5
7456,7
7458,8
7459,3
7463,1
7464,7
7465,8
7467,8
7471,1
7472,5
7485,4
7494,1
7505,7
7511,8
7512,6
7513,3
7514,1
7515,5
7523,1
7530,7
7531,8
7536,8
7538,7
7542,1
7543,7
7549,4
7557,6
7559,7
7560,8
7563,5
7564,8
7567,8
7572,7
7575,1
7588,4
7595,4
7596,6
7602,6
7609,6
7612,7
7613,2
7621,6
7622,6
7624,8
7625,7
7629,8
7632,7
7634,7
7636,8
7637,1
7638,3
7640,2
7643,8
7648,7
7653,3
7654,8
7662,6
7671,8
7674,6
7682,4
7683,8
7686,6
7690,3
7692,7
7694,3
7695,5
7700,5
7714,3
7715,7
7721,8
7728,7
7737,5
7739,5
7745,1
7747,4
7761,8
7762,8
7763,7
7770,3
7771,6
7774,8
7776,2
7779,5
7793,6
7795,8
7796,8
7800,8
7803,7
7808,7
7811,5
7812,5
7813,3
7814,5
7818,1
7826,6
7827,8
7831,8
7834,8
7837,3
7841,8
7842,8
7843,2
7844,7
7851,8
7854,7
7856,8
7859,8
7866,5
7869,8
7870,6
7872,1
7886,6
7892,7
7893,6
