"Id","Response"
9,5
12,8
197,5
287,7
323,4
356,8
369,4
433,8
441,7
771,3
919,7
992,5
1137,7
1145,8
1237,6
1305,8
1441,8
1547,6
1585,7
1639,6
1661,7
1712,8
1766,7
1939,7
2224,8
2267,5
2287,8
2309,6
2347,7
2420,8
2748,4
2821,7
2853,7
2967,8
3109,6
3154,6
3483,8
3547,4
3597,7
3608,8
3647,2
3706,7
3773,7
3837,6
3883,7
3923,6
4046,8
4086,7
4197,8
4206,4
4263,8
4271,3
4732,5
5029,3
5039,7
5126,8
5312,7
5316,6
5371,8
5398,7
5400,6
5402,7
5482,7
5633,2
5951,7
5960,7
6009,4
6034,3
6091,7
6111,2
6142,2
6144,3
6312,8
6343,7
6384,3
6401,3
6499,7
6524,7
6685,4
6746,7
6833,4
6853,5
6960,7
6983,2
7027,2
7162,7
7246,7
7345,8
7567,7
7643,7
7692,7
7714,2
7721,7
7826,6
8219,7
8307,3
8320,6
8437,7
8569,5
8585,7
8587,4
8612,7
8719,3
8928,6
8934,8
9080,8
9084,8
9123,5
9163,5
9227,8
9421,7
9607,7
9771,7
9810,6
10070,3
10092,8
10136,6
10232,6
10289,6
10360,7
10391,8
10447,5
10467,8
10517,5
10669,7
10726,7
10788,7
10833,6
10849,7
11146,7
11188,6
11224,7
11301,7
11317,4
11433,2
11439,7
11518,2
11572,7
11939,8
11941,4
11960,7
11978,8
11992,4
12017,8
12062,8
12204,8
12261,7
12483,7
12895,7
13036,5
13140,7
13273,8
13427,4
13480,8
13522,3
13589,8
13649,8
13652,7
13720,5
13990,6
14052,8
14076,4
14090,8
14125,4
14211,7
14277,4
14474,7
14525,5
14579,3
14755,7
14863,5
14972,8
15171,2
15187,7
15254,8
15657,7
15666,8
15763,6
15882,4
16008,6
16186,7
16205,7
16277,7
16284,6
16304,7
16363,7
16390,5
16433,5
16923,8
16978,8
17193,7
17258,8
17262,6
17281,6
17456,7
17493,5
17753,8
17918,3
18013,2
18311,7
18351,7
18378,7
18460,8
18473,4
18643,4
18901,6
19050,7
19074,8
19213,7
19546,2
19556,8
19567,7
19591,6
19655,8
19658,8
19866,7
19909,2
19910,6
19956,7
20187,6
20224,8
20237,4
20300,3
20477,7
20507,7
20522,4
20646,5
20751,7
21011,8
21094,8
21141,7
21287,7
21354,8
21480,3
21506,2
21722,7
21752,8
21881,7
22029,2
22040,7
22115,8
22128,7
22163,3
22223,7
22292,7
22348,7
22358,6
22744,6
23234,5
23252,8
23330,8
23448,6
23462,4
23601,6
23607,3
23628,2
23973,7
24164,6
24204,5
24214,2
24253,6
24265,7
24286,4
24310,7
24370,4
24420,7
24560,7
24595,7
24604,8
24673,7
24786,7
24899,8
24901,8
24914,7
25451,7
25471,7
25498,8
25512,8
25608,8
25677,6
25707,7
25733,6
25757,5
25775,8
25857,7
25926,6
25986,8
26063,6
26167,6
26240,4
26258,8
26405,7
26465,6
26642,5
26656,8
26685,6
26796,8
26876,7
26942,8
26964,3
27072,8
27089,7
27111,6
27506,5
27597,7
27634,6
27712,6
27788,8
27847,6
28009,6
28164,6
28286,7
28669,8
28752,6
28761,6
28765,5
28786,5
29004,6
29028,6
29152,8
29232,8
29301,3
29395,3
29720,6
29727,8
29742,4
29749,6
29757,2
29811,5
29830,7
29886,8
29919,2
30152,5
30284,7
30294,8
30304,7
30337,7
30340,7
30345,7
30614,6
30630,8
30805,8
31009,4
31030,4
31067,7
31077,6
31139,6
31172,8
31207,7
31399,8
31434,8
31531,3
31730,4
31876,8
31938,3
31994,3
32151,8
32190,8
32472,5
32598,6
32702,5
32958,2
33298,7
33445,6
33529,7
33632,8
33864,6
33870,7
34038,5
34262,6
34340,8
34409,7
34549,4
34578,3
34687,8
34722,2
34733,8
34773,5
34814,7
35043,7
35101,7
35111,8
35176,6
35182,7
35191,6
35241,8
35272,8
35347,2
35582,5
36029,8
36174,5
36269,2
36447,4
36745,6
36956,6
37045,6
37050,7
37055,8
37112,6
37165,7
37373,8
37378,7
37392,8
37417,4
37480,6
37733,8
37738,7
37746,7
37782,7
37830,6
37892,6
37976,3
38018,5
38154,8
38356,7
38503,4
38637,8
38750,5
38978,8
39087,2
39115,4
