"Id","Response"
9,4
12,8
197,6
287,6
323,5
356,8
369,5
433,8
441,6
771,5
919,8
992,5
1137,6
1145,8
1237,6
1305,8
1441,7
1547,7
1585,8
1639,5
1661,8
1712,8
1766,8
1939,8
2224,8
2267,6
2287,8
2309,6
2347,6
2420,8
2748,5
2821,4
2853,6
2967,8
3109,4
3154,4
3483,8
3547,5
3597,6
3608,8
3647,2
3706,6
3773,8
3837,7
3883,6
3923,4
4046,8
4086,6
4197,8
4206,4
4263,8
4271,4
4732,6
5029,4
5039,6
5126,6
5312,6
5316,7
5371,8
5398,6
5400,6
5402,6
5482,6
5633,3
5951,6
5960,6
6009,4
6034,4
6091,7
6111,4
6142,4
6144,3
6312,7
6343,4
6384,4
6401,5
6499,6
6524,6
6685,4
6746,6
6833,6
6853,4
6960,5
6983,2
7027,4
7162,4
7246,8
7345,8
7567,6
7643,4
7692,6
7714,4
7721,5
7826,7
8219,4
8307,4
8320,6
8437,6
8569,4
8585,6
8587,6
8612,6
8719,4
8928,4
8934,8
9080,8
9084,8
9123,4
9163,4
9227,8
9421,7
9607,6
9771,6
9810,7
10070,5
10092,8
10136,7
10232,6
10289,6
10360,8
10391,8
10447,5
10467,8
10517,6
10669,6
10726,6
10788,8
10833,6
10849,7
11146,8
11188,7
11224,6
11301,7
11317,6
11433,2
11439,6
11518,4
11572,6
11939,8
11941,5
11960,4
11978,8
11992,6
12017,7
12062,8
12204,8
12261,7
12483,8
12895,6
13036,4
13140,6
13273,8
13427,4
13480,8
13522,4
13589,8
13649,7
13652,6
13720,4
13990,4
14052,8
14076,3
14090,8
14125,5
14211,6
14277,6
14474,6
14525,6
14579,4
14755,6
14863,6
14972,8
15171,4
15187,8
15254,8
15657,6
15666,8
15763,6
15882,6
16008,7
16186,6
16205,8
16277,7
16284,7
16304,6
16363,5
16390,6
16433,4
16923,7
16978,6
17193,6
17258,8
17262,4
17281,6
17456,6
17493,4
17753,8
17918,4
18013,2
18311,7
18351,7
18378,8
18460,8
18473,5
18643,6
18901,6
19050,6
19074,7
19213,6
19546,4
19556,7
19567,6
19591,6
19655,8
19658,8
19866,6
19909,4
19910,7
19956,7
20187,7
20224,8
20237,6
20300,4
20477,5
20507,7
20522,4
20646,4
20751,5
21011,8
21094,8
21141,6
21287,7
21354,7
21480,5
21506,3
21722,6
21752,8
21881,4
22029,4
22040,4
22115,8
22128,4
22163,4
22223,5
22292,6
22348,7
22358,6
22744,6
23234,6
23252,7
23330,8
23448,6
23462,6
23601,7
23607,4
23628,4
23973,6
24164,7
